,Position1,Position2,Age,Matches,Starts,Mins,Goals,Assists,anomaly_score,raw_anomaly_score,Goals_quantile,Assists_quantile,Goals_score,Assists_score,weight_score,index,Name,Anomaly Score
151,3,3,33,21,8,712,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,151,Mark Noble,0.0
152,0,1,27,14,6,569,0.043478260869565216,0.07142857142857142,81.76691729323308,23.412039934103703,7.693575839867708,39.1305040283397,7.693575839867708,39.1305040283397,23.412039934103703,152,Ryan Fredericks,23.412039934103703
153,3,1,27,17,5,566,0.043478260869565216,0.07142857142857142,68.23308270676692,16.17993739900483,5.876274529578803,26.48360026843086,5.876274529578803,26.48360026843086,16.17993739900483,153,Manuel Lanzini,16.17993739900483
154,0,0,20,14,5,523,0.043478260869565216,0.0,63.34586466165413,13.422851773822822,26.845703547645645,0.0,26.845703547645645,0.0,13.422851773822822,154,Ben Johnson,13.422851773822822
155,2,2,33,3,3,270,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,155,Darren Randolph,0.0
156,1,3,30,15,1,375,0.0,0.07142857142857142,68.60902255639098,16.363656616333618,0.0,32.727313232667235,0.0,32.727313232667235,16.363656616333618,156,Andriy Yarmolenko,16.363656616333618
157,1,0,32,3,0,5,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,157,Robert Snodgrass,0.0
158,1,3,27,2,0,3,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,158,Felipe Anderson,0.0
159,3,3,24,38,38,3420,0.08695652173913043,0.2857142857142857,84.58646616541354,25.262917395011165,14.162354422378689,36.36348036764364,14.162354422378689,36.36348036764364,25.262917395011165,159,Pierre Højbjerg,25.262917395011165
160,2,2,33,38,38,3420,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,160,Hugo Lloris,0.0
161,1,1,28,37,36,3114,0.7391304347826086,0.7142857142857142,56.203007518796994,10.750688226236594,2.4537429735821403,19.047633478891047,2.4537429735821403,19.047633478891047,10.750688226236594,161,Son Heung-min,10.750688226236594
162,1,1,27,35,35,3082,1.0,1.0,100.0,100.0,220.44538768660368,153.8457803128339,100.0,100.0,100.0,162,Harry Kane,100.0
163,0,0,26,28,28,2520,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,163,Eric Dier,0.0
164,3,3,23,33,28,2091,0.13043478260869565,0.14285714285714285,60.902255639097746,12.24831428520385,6.602615852108904,17.894012718298796,6.602615852108904,17.894012718298796,12.24831428520385,164,Tanguy Ndombele,12.24831428520385
165,0,0,23,27,26,2244,0.0,0.21428571428571427,52.067669172932334,9.316781992996209,0.0,18.633563985992417,0.0,18.633563985992417,9.316781992996209,165,Sergio Reguilón,9.316781992996209
166,0,0,31,25,25,2240,0.043478260869565216,0.0,49.62406015037594,7.905851322770177,15.811702645540354,0.0,15.811702645540354,0.0,7.905851322770177,166,Toby Alderweireld,7.905851322770177
167,0,0,27,19,19,1605,0.08695652173913043,0.21428571428571427,95.48872180451127,42.31909858705353,16.886132678812707,67.75206449529436,16.886132678812707,67.75206449529436,42.31909858705353,167,Serge Aurier,42.31909858705353
168,0,0,24,18,17,1486,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,168,Davinson Sánchez,0.0
169,3,3,30,25,15,1585,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,169,Moussa Sissoko,0.0
170,1,3,27,30,14,1411,0.13043478260869565,0.2857142857142857,51.31578947368421,8.92193603445829,0.0,17.84387206891658,0.0,17.84387206891658,8.92193603445829,170,Lucas Moura,8.92193603445829
171,0,0,27,20,14,1346,0.0,0.07142857142857142,70.30075187969925,17.142836982887896,0.0,34.28567396577579,0.0,34.28567396577579,17.142836982887896,171,Ben Davies,17.142836982887896
172,0,0,28,17,13,1240,0.0,0.14285714285714285,73.49624060150376,18.707511015578785,0.0,37.41502203115757,0.0,37.41502203115757,18.707511015578785,172,Matt Doherty,18.707511015578785
173,1,3,22,21,13,1208,0.043478260869565216,0.21428571428571427,63.53383458646616,13.503655418216454,16.018300502418015,10.989010334014893,16.018300502418015,10.989010334014893,13.503655418216454,173,Steven Bergwijn,13.503655418216454
174,3,3,24,18,11,945,0.043478260869565216,0.07142857142857142,78.7593984962406,22.053804050984876,11.76263042763973,32.344977674330025,11.76263042763973,32.344977674330025,22.053804050984876,174,Giovani Lo Celso,22.053804050984876
175,1,1,31,20,10,920,0.4782608695652174,0.14285714285714285,97.74436090225564,52.63749834872513,70.1729754518993,35.10202124555095,70.1729754518993,35.10202124555095,52.63749834872513,175,Gareth Bale,52.63749834872513
176,3,3,24,15,9,861,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,176,Harry Winks,0.0
177,0,0,22,12,8,733,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,177,Joe Rodon,0.0
178,3,3,24,15,7,620,0.0,0.07142857142857142,86.65413533834587,28.3356918933894,0.0,56.6713837867788,0.0,56.6713837867788,28.3356918933894,178,Dele Alli,28.3356918933894
179,0,0,21,6,6,487,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,179,Japhet Tanganga,0.0
180,1,3,28,23,5,717,0.043478260869565216,0.0,60.526315789473685,12.068706180378342,24.137412360756684,0.0,24.137412360756684,0.0,12.068706180378342,180,Érik Lamela,12.068706180378342
181,1,1,25,9,3,308,0.043478260869565216,0.0,71.80451127819549,17.848967717298873,35.697935434597746,0.0,35.697935434597746,0.0,17.848967717298873,181,Carlos Vinícius,17.848967717298873
182,1,1,16,1,0,1,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,182,Dane Scarlett,0.0
183,2,2,28,35,35,3131,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,183,Bernd Leno,0.0
184,1,0,18,32,30,2553,0.21739130434782608,0.21428571428571427,96.05263157894737,42.80840045603798,70.7750408888595,14.841760023216466,70.7750408888595,14.841760023216466,42.80840045603798,184,Bukayo Saka,42.80840045603798
185,3,0,27,31,29,2522,0.043478260869565216,0.14285714285714285,90.0375939849624,30.78715545912517,21.598818814201344,39.975492104048996,21.598818814201344,39.975492104048996,30.78715545912517,185,Granit Xhaka,30.78715545912517
186,0,0,24,30,28,2558,0.0,0.07142857142857142,65.41353383458646,14.193540079095259,0.0,28.387080158190518,0.0,28.387080158190518,14.193540079095259,186,Rob Holding,14.193540079095259
187,1,1,31,29,26,2332,0.43478260869565216,0.21428571428571427,71.99248120300751,17.87720425081768,0.0,35.75440850163536,0.0,35.75440850163536,17.87720425081768,187,Pierre-Emerick Aubameyang,17.87720425081768
188,0,0,23,27,26,2299,0.043478260869565216,0.21428571428571427,78.19548872180451,21.642906349920196,27.950349158950065,15.335463540890327,27.950349158950065,15.335463540890327,21.642906349920196,188,Kieran Tierney,21.642906349920196
189,0,0,25,25,24,2089,0.043478260869565216,0.14285714285714285,75.93984962406014,20.5198384193016,23.352610214104644,17.687066624498552,23.352610214104644,17.687066624498552,20.5198384193016,189,Héctor Bellerín,20.5198384193016
190,0,0,22,23,22,1996,0.08695652173913043,0.0,39.473684210526315,2.7752086427956306,5.550417285591261,0.0,5.550417285591261,0.0,2.7752086427956306,190,Gabriel Dos Santos,2.7752086427956306
191,1,1,29,31,22,1923,0.5652173913043478,0.14285714285714285,99.43609022556392,72.23231199308302,156.88467575703942,44.46462398616602,100.0,44.46462398616602,72.23231199308302,191,Alexandre Lacazette,72.23231199308302
192,3,3,27,24,18,1534,0.0,0.14285714285714285,40.78947368421053,3.949235247265745,0.0,7.89847049453149,0.0,7.89847049453149,3.949235247265745,192,Thomas Partey,3.949235247265745
193,3,1,20,20,18,1440,0.08695652173913043,0.2857142857142857,85.71428571428571,27.325259806808305,28.985581500419627,25.66493811319698,28.985581500419627,25.66493811319698,27.325259806808305,193,Emile Smith-Rowe,27.325259806808305
194,3,3,23,25,17,1615,0.0,0.21428571428571427,52.443609022556394,9.350643604961823,0.0,18.701287209923645,0.0,18.701287209923645,9.350643604961823,194,Dani Ceballos,9.350643604961823
195,3,3,28,23,17,1544,0.043478260869565216,0.0,46.99248120300752,6.9565218687057495,13.913043737411499,0.0,13.913043737411499,0.0,6.9565218687057495,195,Mohamed Elneny,6.9565218687057495
196,0,0,33,20,17,1396,0.043478260869565216,0.0,39.661654135338345,3.1895880325965766,6.379176065193153,0.0,6.379176065193153,0.0,3.1895880325965766,196,David Luiz,3.1895880325965766
197,1,1,25,29,16,1616,0.43478260869565216,0.07142857142857142,64.66165413533835,13.965994741375193,0.0,27.931989482750385,0.0,27.931989482750385,13.965994741375193,197,Nicolas Pépé,13.965994741375193
198,1,3,31,25,16,1406,0.043478260869565216,0.3571428571428571,78.57142857142857,22.032354661762355,10.23017921868493,33.83453010483978,10.23017921868493,33.83453010483978,22.032354661762355,198,Willian,22.032354661762355
199,0,0,26,10,10,900,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,199,Pablo Marí,0.0
200,3,3,21,14,9,866,0.043478260869565216,0.14285714285714285,80.6390977443609,23.00374501543763,16.053542153334917,29.95394787754034,16.053542153334917,29.95394787754034,23.00374501543763,200,Martin Ødegaard,23.00374501543763
201,0,0,25,10,8,753,0.0,0.14285714285714285,46.61654135338346,6.8117393289255785,0.0,13.623478657851157,0.0,13.623478657851157,6.8117393289255785,201,Calum Chambers,6.8117393289255785
202,0,0,28,10,8,746,0.0,0.07142857142857142,84.77443609022556,25.336070547007775,0.0,50.67214109401555,0.0,50.67214109401555,25.336070547007775,202,Cédric Soares,25.336070547007775
203,1,1,19,14,7,589,0.08695652173913043,0.07142857142857142,82.14285714285714,23.71825736884929,7.729468743006396,39.70704599469219,7.729468743006396,39.70704599469219,23.71825736884929,203,Martinelli,23.71825736884929
204,0,0,22,11,5,490,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,204,Ainsley Maitland-Niles,0.0
205,1,1,21,17,4,423,0.08695652173913043,0.07142857142857142,73.6842105263158,18.80813995728177,6.510104486470075,31.106175428093465,6.510104486470075,31.106175428093465,18.80813995728177,205,Eddie Nketiah,18.80813995728177
206,2,2,28,3,3,270,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,206,Mathew Ryan,0.0
207,3,3,20,7,2,238,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,207,Joe Willock,0.0
208,0,0,27,1,1,90,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,208,Sead Kolašinac,0.0
209,1,1,20,2,0,71,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,209,Reiss Nelson,0.0
210,0,0,28,3,0,47,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,210,Shkodran Mustafi,0.0
211,2,2,25,1,0,16,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,211,Rúnar Alex Rúnarsson,0.0
212,0,3,29,38,38,3409,0.34782608695652173,0.14285714285714285,93.98496240601504,38.07831484820975,59.06262075563779,17.09400894078171,59.06262075563779,17.09400894078171,38.07831484820975,212,Stuart Dallas,38.07831484820975
213,0,0,28,38,38,3399,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,213,Luke Ayling,0.0
214,1,1,26,38,37,3050,0.7391304347826086,0.5,39.285714285714285,1.8160980373660984,3.632196074732197,0.0,3.632196074732197,0.0,1.8160980373660984,214,Patrick Bamford,1.8160980373660984
215,2,2,20,35,35,3150,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,215,Illan Meslier,0.0
216,3,3,23,36,34,2847,0.34782608695652173,0.5714285714285714,98.49624060150376,58.853932381196074,52.700873891353694,65.00699087103845,52.700873891353694,65.00699087103845,58.853932381196074,216,Jack Harrison,58.853932381196074
217,0,0,28,36,29,2461,0.08695652173913043,0.21428571428571427,65.0375939849624,14.091710426234048,12.054397494780586,16.12902335768751,12.054397494780586,16.12902335768751,14.091710426234048,217,Ezgjan Alioski,14.091710426234048
218,3,3,24,29,28,2428,0.043478260869565216,0.14285714285714285,85.90225563909775,27.61246688526736,20.34120818620732,34.883725584327394,20.34120818620732,34.883725584327394,27.61246688526736,218,Kalvin Phillips,27.61246688526736
219,3,3,30,35,28,2393,0.17391304347826086,0.3571428571428571,95.30075187969925,40.802548669812396,7.531103678584838,74.07399366103995,7.531103678584838,74.07399366103995,40.802548669812396,219,Mateusz Klich,40.802548669812396
220,3,3,23,30,26,2360,0.2608695652173913,0.6428571428571428,99.62406015037594,86.07539787983833,72.15079575967667,285.7147239531688,72.15079575967667,100.0,86.07539787983833,220,Raphael Dias Belloli,86.07539787983833
221,0,0,28,25,25,2185,0.043478260869565216,0.0,48.1203007518797,7.241901589293611,14.483803178587221,0.0,14.483803178587221,0.0,7.241901589293611,221,Liam Cooper,7.241901589293611
222,0,3,20,27,22,2075,0.043478260869565216,0.0,41.35338345864662,4.497755941339697,8.995511882679393,0.0,8.995511882679393,0.0,4.497755941339697,222,Pascal Struijk,4.497755941339697
223,3,1,21,27,14,1340,0.043478260869565216,0.14285714285714285,56.390977443609025,10.850643526373293,9.095294098855847,12.605992953890741,9.095294098855847,12.605992953890741,10.850643526373293,223,Tyler Roberts,10.850643526373293
224,3,1,29,26,14,1288,0.30434782608695654,0.14285714285714285,92.29323308270676,34.35075706010646,41.979991899635806,26.72152222057711,41.979991899635806,26.72152222057711,34.35075706010646,224,Rodrigo,34.35075706010646
225,0,0,26,15,14,1204,0.043478260869565216,0.0,53.57142857142857,9.618636992476874,19.23727398495375,0.0,19.23727398495375,0.0,9.618636992476874,225,Diego Llorente,9.618636992476874
226,3,1,26,22,13,1156,0.13043478260869565,0.21428571428571427,94.54887218045113,38.85717044845967,0.0,77.71434089691934,0.0,77.71434089691934,38.85717044845967,226,Hélder Costa,38.85717044845967
227,0,3,24,17,13,1132,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,227,Robin Koch,0.0
228,3,0,20,13,3,461,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,228,Jamie Shackleton,0.0
229,3,3,35,16,3,427,0.0,0.14285714285714285,54.13533834586466,9.74026693135048,0.0,19.48053386270096,0.0,19.48053386270096,9.74026693135048,229,Pablo Hernández,9.74026693135048
230,2,2,33,3,3,270,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,230,Kiko Casilla,0.0
231,0,0,31,2,1,113,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,231,Gaetano Berardi,0.0
232,3,0,20,14,0,355,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,232,Ian Carlo Poveda,0.0
233,0,0,19,1,0,38,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,233,Niall Huggins,0.0
234,0,0,20,2,0,33,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,234,Leif Davis,0.0
235,0,0,27,35,33,2991,0.13043478260869565,0.07142857142857142,68.42105263157895,16.23323865100139,19.130450160965097,13.336027141037682,19.130450160965097,13.336027141037682,16.23323865100139,235,Michael Keane,16.23323865100139
236,1,1,23,34,33,2861,0.30434782608695654,0.21428571428571427,99.24812030075188,66.72784782977747,78.26086504303886,55.194830616516086,78.26086504303886,55.194830616516086,66.72784782977747,236,Richarlison,66.72784782977747
237,1,1,23,33,32,2871,0.6956521739130435,0.0,57.89473684210526,11.231895345442556,22.463790690885112,0.0,22.463790690885112,0.0,11.231895345442556,237,Dominic Calvert-Lewin,11.231895345442556
238,2,2,26,31,31,2742,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,238,Jordan Pickford,0.0
239,0,0,27,30,30,2681,0.0,0.5,96.99248120300751,50.0,0.0,323.3125071551237,0.0,100.0,50.0,239,Lucas Digne,50.0
240,0,0,22,31,29,2685,0.0,0.14285714285714285,53.00751879699248,9.424079824219916,0.0,18.848159648439832,0.0,18.848159648439832,9.424079824219916,240,Ben Godfrey,9.424079824219916
241,3,3,27,29,29,2443,0.08695652173913043,0.21428571428571427,74.81203007518798,19.350766674175798,22.95831858789778,15.743214760453817,22.95831858789778,15.743214760453817,19.350766674175798,241,Abdoulaye Doucouré,19.350766674175798
242,0,0,23,28,26,2287,0.043478260869565216,0.0,51.12781954887218,8.85011339082024,17.70022678164048,0.0,17.70022678164048,0.0,8.85011339082024,242,Mason Holgate,8.85011339082024
243,3,3,30,36,24,2253,0.2608695652173913,0.3571428571428571,87.40601503759399,28.584481203899642,33.201663298513594,23.96729910928569,33.201663298513594,23.96729910928569,28.584481203899642,243,Gylfi Sigurðsson,28.584481203899642
244,3,3,29,24,23,2051,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,244,Allan,0.0
245,0,0,25,24,23,1937,0.08695652173913043,0.0,62.03007518796993,13.110813448433547,26.221626896867093,0.0,26.221626896867093,0.0,13.110813448433547,245,Yerry Mina,13.110813448433547
246,1,3,29,23,21,1764,0.2608695652173913,0.2857142857142857,97.93233082706767,53.31257891942529,63.76794320057598,42.857214638274606,63.76794320057598,42.857214638274606,53.31257891942529,246,James Rodríguez,53.31257891942529
247,0,3,31,25,18,1613,0.0,0.21428571428571427,56.015037593984964,10.728039707262466,0.0,21.456079414524933,0.0,21.456079414524933,10.728039707262466,247,Séamus Coleman,10.728039707262466
248,3,3,27,28,17,1570,0.0,0.07142857142857142,65.78947368421052,14.97694997994363,0.0,29.95389995988726,0.0,29.95389995988726,14.97694997994363,248,André Gomes,14.97694997994363
249,1,0,24,30,17,1542,0.043478260869565216,0.14285714285714285,89.47368421052632,30.3675692554679,17.13563238495925,43.599506125976546,17.13563238495925,43.599506125976546,30.3675692554679,249,Alex Iwobi,30.3675692554679
250,3,3,22,25,17,1423,0.0,0.07142857142857142,64.47368421052632,13.893837721926202,0.0,27.787675443852404,0.0,27.787675443852404,13.893837721926202,250,Tom Davies,13.893837721926202
251,2,2,30,7,7,630,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,251,Robin Olsen,0.0
252,3,1,27,12,3,455,0.043478260869565216,0.0,43.045112781954884,5.2744857570979615,10.548971514195923,0.0,10.548971514195923,0.0,5.2744857570979615,252,Bernard,5.2744857570979615
253,3,0,30,8,2,266,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,253,Fabian Delph,0.0
254,1,3,19,3,1,88,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,254,Anthony Gordon,0.0
255,0,1,19,2,1,81,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,255,Niels Nkounkou,0.0
256,0,0,23,4,1,79,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,256,Jonjoe Kenny,0.0
257,3,1,28,11,0,148,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,257,Joshua King,0.0
258,1,1,29,5,0,48,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,258,Cenk Tosun,0.0
259,2,2,20,1,0,48,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,259,João Virgínia,0.0
260,1,1,20,2,0,15,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,260,Moise Kean,0.0
261,1,1,31,1,0,13,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,261,Theo Walcott,0.0
262,3,3,24,1,0,12,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,262,Jean-Philippe Gbamin,0.0
263,3,3,22,1,0,3,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,263,Nathan Broadhead,0.0
264,2,2,27,38,38,3420,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,264,Emiliano Martínez,0.0
265,0,0,24,38,38,3404,0.0,0.14285714285714285,50.56390977443609,8.558262998858716,0.0,17.11652599771743,0.0,17.11652599771743,8.558262998858716,265,Matt Targett,8.558262998858716
266,3,3,25,37,37,3330,0.13043478260869565,0.3571428571428571,44.92481203007519,6.098692069238437,0.0,12.197384138476874,0.0,12.197384138476874,6.098692069238437,266,John McGinn,6.098692069238437
267,1,1,24,37,37,3328,0.6086956521739131,0.3571428571428571,83.0827067669173,23.937005290833312,22.34211295908517,25.531897622581457,22.34211295908517,25.531897622581457,23.937005290833312,267,Ollie Watkins,23.937005290833312
268,0,0,27,36,36,3194,0.08695652173913043,0.14285714285714285,84.3984962406015,25.114287736819556,11.171367578948946,39.057207894690166,11.171367578948946,39.057207894690166,25.114287736819556,268,Tyrone Mings,25.114287736819556
269,0,0,22,36,35,3196,0.08695652173913043,0.0,40.41353383458647,3.7036876557952696,7.407375311590539,0.0,7.407375311590539,0.0,3.7036876557952696,269,Ezri Konsa,3.7036876557952696
270,3,3,22,33,32,2781,0.0,0.14285714285714285,62.40601503759399,13.147413264147215,0.0,26.29482652829443,0.0,26.29482652829443,13.147413264147215,270,Douglas Luiz,13.147413264147215
271,1,1,24,36,29,2317,0.30434782608695654,0.42857142857142855,50.75187969924812,8.595624239114862,0.0,17.191248478229724,0.0,17.191248478229724,8.595624239114862,271,Bertrand Traoré,8.595624239114862
272,0,0,22,28,28,2372,0.0,0.14285714285714285,82.5187969924812,23.794759652347125,0.0,47.58951930469425,0.0,47.58951930469425,23.794759652347125,272,Matty Cash,23.794759652347125
273,1,3,24,26,24,2185,0.2608695652173913,0.7142857142857142,94.92481203007519,39.79951677923623,9.173263803793159,70.4257697546793,9.173263803793159,70.4257697546793,39.79951677923623,273,Jack Grealish,39.79951677923623
274,3,3,26,24,18,1531,0.13043478260869565,0.07142857142857142,41.72932330827068,4.574757090271973,0.0,9.149514180543946,0.0,9.149514180543946,4.574757090271973,274,Ross Barkley,4.574757090271973
275,1,1,25,28,17,1613,0.43478260869565216,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,275,Anwar El Ghazi,0.0
276,1,1,25,21,12,1166,0.08695652173913043,0.07142857142857142,67.29323308270676,15.53403387588628,8.725495778857507,22.342571972915053,8.725495778857507,22.342571972915053,15.53403387588628,276,Trézéguet,15.53403387588628
277,3,3,26,13,9,749,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,277,Marvelous Nakamba,0.0
278,0,0,32,14,8,839,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,278,Ahmed Elmohamady,0.0
279,0,0,25,7,7,630,0.043478260869565216,0.0,53.19548872180451,9.434758310724396,18.869516621448792,0.0,18.869516621448792,0.0,9.434758310724396,279,Kortney Hause,9.434758310724396
280,3,3,19,22,6,626,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,280,Jacob Ramsey,0.0
281,3,3,25,9,3,294,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,281,Morgan Sanson,0.0
282,3,3,29,4,3,225,0.043478260869565216,0.07142857142857142,74.06015037593986,18.918677900888113,0.0,37.837355801776226,0.0,37.837355801776226,18.918677900888113,282,Conor Hourihane,18.918677900888113
283,1,3,22,15,1,277,0.043478260869565216,0.07142857142857142,91.35338345864662,32.76560611962846,25.345069927433237,40.18614231182369,25.345069927433237,40.18614231182369,32.76560611962846,283,Keinan Davis,32.76560611962846
284,1,3,16,2,0,20,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,284,Carney Chukwuemeka,0.0
285,3,1,23,3,0,18,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,285,Wesley Moraes,0.0
286,0,0,31,1,0,16,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,286,Neil Taylor,0.0
287,1,1,18,1,0,1,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,287,Jaden Philogene Bidace,0.0
288,3,3,28,30,29,2617,0.043478260869565216,0.21428571428571427,91.54135338345864,33.41272539409145,22.766808949042392,44.05864183914051,22.766808949042392,44.05864183914051,33.41272539409145,288,Jonjo Shelvey,33.41272539409145
289,3,1,26,34,28,2429,0.17391304347826086,0.07142857142857142,90.41353383458646,31.109588354255273,30.473146907250946,31.746029801259596,30.473146907250946,31.746029801259596,31.109588354255273,289,Miguel Almirón,31.109588354255273
290,2,2,29,25,25,2250,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,290,Karl Darlow,0.0
291,0,0,31,24,24,2079,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,291,Federico Fernández,0.0
292,1,1,28,26,23,2084,0.5217391304347826,0.3571428571428571,47.932330827067666,7.194242596003542,0.0,14.388485192007083,0.0,14.388485192007083,7.194242596003542,292,Callum Wilson,7.194242596003542
293,1,3,23,31,23,1983,0.17391304347826086,0.14285714285714285,93.42105263157895,36.39557278663051,12.791106269934266,60.00003930332676,12.791106269934266,60.00003930332676,36.39557278663051,293,Joelinton,36.39557278663051
294,3,0,25,24,22,1942,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,294,Isaac Hayden,0.0
295,0,0,30,22,21,1891,0.043478260869565216,0.0,59.21052631578947,11.726969727567283,23.453939455134567,0.0,23.453939455134567,0.0,11.726969727567283,295,Ciaran Clark,11.726969727567283
296,0,0,22,24,20,1837,0.0,0.07142857142857142,87.21804511278195,28.571778625265505,0.0,57.14355725053101,0.0,57.14355725053101,28.571778625265505,296,Jamal Lewis,28.571778625265505
297,0,0,26,19,19,1625,0.08695652173913043,0.0,41.16541353383459,4.484864453275637,8.969728906551275,0.0,8.969728906551275,0.0,4.484864453275637,297,Jamaal Lascelles,4.484864453275637
298,1,3,23,25,19,1560,0.13043478260869565,0.2857142857142857,71.61654135338345,17.837752514727786,0.0,35.67550502945557,0.0,35.67550502945557,17.837752514727786,298,Allan Saint-Maximin,17.837752514727786
299,0,3,25,26,17,1626,0.08695652173913043,0.21428571428571427,86.84210526315789,28.404168386313387,30.434736735864853,26.373600036761925,30.434736735864853,26.373600036761925,28.404168386313387,299,Jacob Murphy,28.404168386313387
300,3,3,28,22,17,1422,0.08695652173913043,0.07142857142857142,82.70676691729324,23.834272153632096,23.638652536487005,24.029891770777187,23.638652536487005,24.029891770777187,23.834272153632096,300,Jeff Hendrick,23.834272153632096
301,3,3,22,22,15,1412,0.0,0.07142857142857142,67.4812030075188,15.575074209437757,0.0,31.150148418875514,0.0,31.150148418875514,15.575074209437757,301,Sean Longstaff,15.575074209437757
302,0,3,30,18,15,1350,0.0,0.14285714285714285,64.84962406015038,13.981661725362935,0.0,27.96332345072587,0.0,27.96332345072587,13.981661725362935,302,Matt Ritchie,13.981661725362935
303,0,0,25,16,14,1288,0.043478260869565216,0.0,40.225563909774436,3.6353922436333543,7.270784487266709,0.0,7.270784487266709,0.0,3.6353922436333543,303,Emil Krafth,3.6353922436333543
304,0,0,28,15,14,1255,0.043478260869565216,0.0,67.10526315789474,15.475390543153832,30.950781086307664,0.0,30.950781086307664,0.0,15.475390543153832,304,Paul Dummett,15.475390543153832
305,0,0,28,18,13,1246,0.043478260869565216,0.0,67.66917293233082,15.652126438088796,31.304252876177593,0.0,31.304252876177593,0.0,15.652126438088796,305,Fabian Schär,15.652126438088796
306,2,2,31,13,13,1170,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,306,Martin Dúbravka,0.0
